language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	contradiction					如果 你 找到 任何 奇怪 的 名字 ， 从 密苏里 到 内布拉斯加 到 德州 到 田纳西 ， 它们 都 来自 Errata	Nebraska no tiene ninguna ciudad con nombres divertidos.	2269	6805	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	If you find any Peculiar ( Missouri ) names or ones that comes as a Surprise ( Nebraska ) , just Jot ' Em Down ( Texas ) Safely ( Tennessee ) --unless , of course , they are Errata ( Mississippi ) .	Nebraska doesn 't have any cities with funny names .	True
en	neutral					अगर आपको कोई अजीब  (मिसौरी) नाम मिले या एक आश्चर्य  (नेब्रास्का) के रूप मे आया, बस उन्हें नीचे खींच (टेक्सास) सुरक्षित  (टेनेसी)-- ज़ाहिर है, जब तक, वो त्रुटि हो (मिसिसिपी)।	Το χωριό Surprise στη Νεμπράσκα έχει 10.000 κατοίκους	2269	6806	verbatim	neutral	neutral	neutral	neutral	neutral	If you find any Peculiar ( Missouri ) names or ones that comes as a Surprise ( Nebraska ) , just Jot ' Em Down ( Texas ) Safely ( Tennessee ) --unless , of course , they are Errata ( Mississippi ) .	Surprise Nebraska has 10,000 residents .	True
en	entailment					Nếu bạn tìm thấy bất kỳ tên đặc biệt (Missouri) hoặc những người đến như là một bất ngờ (Nebraska), chỉ Jot 'Em Down (Texas) một cách an toàn (Tennessee) - trừ khi, tất nhiên, họ là Errata (Mississippi).	Сурпрайз — населенный пункт в штате Небраска, США.	2269	6807	verbatim	entailment	entailment	neutral	contradiction	entailment	If you find any Peculiar ( Missouri ) names or ones that comes as a Surprise ( Nebraska ) , just Jot ' Em Down ( Texas ) Safely ( Tennessee ) --unless , of course , they are Errata ( Mississippi ) .	Surprise is a town in Nebraska .	True
en	entailment					近 几 年 来 ， 不仅仅 是 在 发达国家 ， 第三世界 国家 ， 也 一样 （ 甚至 更 胜于 ） 将 读写 能力 和 计算 能力 列为 重点 发展 方向 。	Неграмотността е основен проблем в третия свят.	2271	6811	verbatim	entailment	entailment	entailment	entailment	entailment	Literacy and numeracy have come to the fore in recent years as major issues , not only ( or even so much ) in the Third World as in the industrialized nations .	Illiteracy is a major issue in the third world .	True
en	contradiction					Kỹ năng biết viết, đọc và tính toán đã giữ được vị trí chủ đạo trong những năm gần đây như những vấn đề chính, không chỉ (hoặc thậm chí quá nhiều) tại Thế giới Thứ ba như tại các quốc gia công nghiệp.	Индустриальные страны не испытывают проблем с неграмотностью.	2271	6812	verbatim	contradiction	contradiction	contradiction	contradiction	neutral	Literacy and numeracy have come to the fore in recent years as major issues , not only ( or even so much ) in the Third World as in the industrialized nations .	Industrialized nations experience no problems with illiteracy .	True
en	neutral					Kỹ năng biết viết, đọc và tính toán đã giữ được vị trí chủ đạo trong những năm gần đây như những vấn đề chính, không chỉ (hoặc thậm chí quá nhiều) tại Thế giới Thứ ba như tại các quốc gia công nghiệp.	العالم الثالث متخلف.	2271	6813	verbatim	neutral	neutral	neutral	entailment	entailment	Literacy and numeracy have come to the fore in recent years as major issues , not only ( or even so much ) in the Third World as in the industrialized nations .	The third world is lagging behind .	True
en	neutral					不 建议 禁止 这些 主题 ， 只是 即使 经过 了 二十 多 年 的 文化 适应 ， 也 很 难 让 外国人 辨别 出 很 多 关于 他们 的 有趣 事物 。	حتى المتكلمين الأصليين لديهم أحيانا مشكلة مع الفكاهة.	2273	6817	verbatim	neutral	neutral	neutral	neutral	neutral	It is not suggested that these subjects be interdicted , merely that it is difficult , even after some twenty years of acculturation , for an outlander to discern much that is funny about them .	Even native speakers sometimes have trouble with humor .	True
en	contradiction					Не предполагается, что эти вопросы запрещены; дело лишь в том, что даже после двадцати лет повышения культурного уровня чужаку очень сложно понять многое из того, что в них является смешным.	Το χιούμορ είναι γενικά ένα από τα ευκολότερα πράγματα για να καταλάβουν οι ξένοι.	2273	6818	verbatim	contradiction	contradiction	contradiction	entailment	contradiction	It is not suggested that these subjects be interdicted , merely that it is difficult , even after some twenty years of acculturation , for an outlander to discern much that is funny about them .	Humor is generally one of the easiest things for outlanders to understand .	True
en	entailment					Il n'est pas suggéré que ces sujets soient interdits, seulement qu'il est difficile pour un étranger, même après une vingtaine d'années d'assimilation, de bien discerner ce qui est drôle à leur propos.	Чуждите хора трудно разбират тези теми.	2273	6819	verbatim	entailment	contradiction	entailment	entailment	entailment	It is not suggested that these subjects be interdicted , merely that it is difficult , even after some twenty years of acculturation , for an outlander to discern much that is funny about them .	These subjects are difficult for outsiders to understand .	True
en	neutral					अंत में, किसी को उसकी वृद्धि से सावधान होना चाहिए जो उसके साथ अलग-अलग अर्थ रखता है।	มัก มี การ จ้างงาน บรรณาธิการ เพื่อ ตรวจหา ข้อผิดพลาด ประเภท นี้	2274	6820	verbatim	neutral	neutral	neutral	neutral	neutral	Finally , one must be wary of elongation that carries with it a distinctly different meaning .	Editors are normally employed to catch this sort of error .	True
en	contradiction					و في النهاية، علينا أن نكون حذرين في التعامل مع الإطالة التي قد تحمل في طياتها مفاهيم عدة مختلفة	Η γενίκευση είναι ένας καλός τρόπος για να διασφαλιστεί ότι διευκρινίζεται η έννοια μιας δήλωσης.	2274	6821	verbatim	contradiction	contradiction	neutral	contradiction	entailment	Finally , one must be wary of elongation that carries with it a distinctly different meaning .	Elongation is a great way to ensure that the meaning of a statement is clarified .	True
en	entailment					สุดท้าย ต้อง ระวัง การ ดำเนินการ ที่ มีความหมาย แตกต่าง อย่างชัดเจน	The meaning may change when attempting to make a statement longer.	2274	6822	verbatim	entailment	entailment	entailment	entailment	neutral	Finally , one must be wary of elongation that carries with it a distinctly different meaning .	The meaning may change when attempting to make a statement longer .	True
en	neutral					Sin embargo, una cosa que M.  Tesniares no ha tenido en cuenta es la aportación anglosajona.	สิ่ง ที่ ชาว แอ ง โก ว - แซก ซัน นำเข้า เป็น สิ่ง ที่ สำคัญ มาก	2275	6823	verbatim	neutral	neutral	neutral	neutral	neutral	One thing M. Tesniares hasn 't reckoned with , though , is the Anglo-Saxon input .	Anglo-Saxon input is very important .	True
en	entailment					Một điều mà cô Tesniares chưa lường trước được, là, đầu vào Anglo-Saxon.	M .   Tesniares   ไม่ได้ พิจารณา ถึง การ ป้อนข้อมูล ของ ชาว แอ ง โก ล - แซก ซัน	2275	6824	verbatim	entailment	entailment	entailment	entailment	entailment	One thing M. Tesniares hasn 't reckoned with , though , is the Anglo-Saxon input .	M. Tesniares did not consider Anglo Saxon input .	True
en	contradiction					एक बात एम टेसनिअर्स ने नहीं मानी है, हालांकि, एंग्लो-सैक्सन इनपुट है।	М. Теньер изучает англо-саксонский вклад.	2275	6825	verbatim	contradiction	contradiction	neutral	contradiction	contradiction	One thing M. Tesniares hasn 't reckoned with , though , is the Anglo-Saxon input .	M. Tesniares performs Anglo-Saxon input .	True
en	contradiction					Başınızı ısı ile döndürün.	Aplicar calor a la cabeza de una persona es una buena forma de mejorar su atención y su concentración.	2276	6826	verbatim	contradiction	contradiction	neutral	contradiction	contradiction	Make your head with heat grow dizzy .	Applying heat to a person 's head is a good way to improve their focus and concentration .	True
en	entailment					تجعل رأسك يمتلئ بالحرارة والدوار.	Η υπερβολική ζέστη μπορεί να προκαλέσει ζάλη σε ορισμένες περιπτώσεις.	2276	6827	verbatim	entailment	neutral	entailment	entailment	neutral	Make your head with heat grow dizzy .	Excessive heat can cause dizziness in some cases .	True
en	neutral					Si te alteras te vas a marear.	Heute war es fünf Grad über dem jahreszeitlichen Durchschnitt.	2276	6828	verbatim	neutral	neutral	neutral	neutral	neutral	Make your head with heat grow dizzy .	Today it was five degrees above the seasonal average .	True
en	neutral					没有 其他 的 职业 像 这个 一样 如此 自我 贬低	Diğer birçok meslek kendini fazlasıyla düşünmektedir.	2277	6829	verbatim	neutral	entailment	contradiction	neutral	neutral	No other profession has so rich a tradition of self-deprecation .	Many other professions think highly of themselves .	True
en	contradiction					کوئی دوسرا شعبہ اسقدر کَسرِنَفسی سے کام نہیں لیتا۔	许多 职业 都 有 自嘲 的 传统 。	2277	6830	verbatim	contradiction	neutral	contradiction	contradiction	contradiction	No other profession has so rich a tradition of self-deprecation .	Many professions have traditions of self-deprecation .	True
en	entailment					Никоя друга професия няма толкова богата традиция насамо-неодобрение.	没有 其他 工作 对 它本身 有 强烈 批评 的 传统 。	2277	6831	verbatim	entailment	entailment	entailment	entailment	neutral	No other profession has so rich a tradition of self-deprecation .	No other job has a robust tradition of criticism about itself .	True
en	contradiction					और घमंड की अभिव्यक्ति के साथे, वे फालतू नाकारा लोग स्थानिक जन श्रुति में निन्दात्मक नाम कमाते हैं, उन उपनामों का  उपयोग निजी लिखा पढी में, शराबखाने में गपशप और गैर सरकारी आत्मवृतान्त में करते हैं।	کاغذات میں کوئی ساکھ نہیں ہے	2278	6832	verbatim	contradiction	contradiction	contradiction	contradiction	neutral	And with notes of pride , those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence , saloon chat , and unofficial resumes .	The papers have no reputation at all .	True
en	entailment					Và với những ghi chú đầy niềm kiêu hãnh, những kẻ giẻ rách vốn đã kiếm được những cái tên đáng xấu hổ trong tầm hiểu biết địa phương lại sử dụng những biệt hiệu đó trong thư tín cá nhân, tán gẫu và các hồ sơ không chính thức.	Esos documentos tienen mala fama.	2278	6833	verbatim	entailment	entailment	entailment	neutral	entailment	And with notes of pride , those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence , saloon chat , and unofficial resumes .	Those papers don 't have a good reputation .	True
en	neutral					并且 带 着 自豪感 ， 那些 在 当地 传说 中 获得 贬义 名字 的 烂 人 在 私人 通信 ， 沙龙 聊天 和 非官方 简历 中 使用 这些 绰号 。	تلك الصحف لديها الكثير من القيل والقال من ربات البيوت.	2278	6834	verbatim	neutral	neutral	neutral	contradiction	neutral	And with notes of pride , those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence , saloon chat , and unofficial resumes .	Those papers have a lot of gossip from the housewives .	True
en	entailment					wenn lite/light nur eine charakteristik des Biers beschreibt (z.B.	เบียร์ สามารถ มี ป้ายชื่อ   Lite   หรือ   Light   ก็ได้	2280	6838	verbatim	entailment	entailment	neutral	neutral	entailment	If lite / light simply describes a characteristic of the beer ( e.g.	Beer can have the tag lite or light .	True
en	contradiction					Nếu lite/light chỉ đơn giản là mô tả một đặc tính của bia (ví dụ:	يستخدم الوصف خفيف فقط لوصف النبيذ والويسكي.	2280	6839	verbatim	contradiction	contradiction	contradiction	contradiction	neutral	If lite / light simply describes a characteristic of the beer ( e.g.	Lite and light are only used to describe wines and whiskey .	True
en	neutral					If lite/light simply describes a characteristic of the beer (e.g.	Леката бира няма високо съдържание на алкохол.	2280	6840	verbatim	neutral	neutral	neutral	neutral	neutral	If lite / light simply describes a characteristic of the beer ( e.g.	Lite beer does not have a high percentage of alcohol .	True
en	entailment					La vanille, obtenue à partir du tégument d’une plante tropicale, est un mot issu de l’espagnol vainilla, qui désigne la fleur, la cosse ou le parfum.	Ванилията се произвежда от тропическа растителност.	2281	6841	verbatim	entailment	entailment	entailment	entailment	entailment	Vanilla , extracted from the seedpods of a tropical plant , was borrowed from Spanish vainilla , which denoted the flower , the pod , or the flavoring .	Vanilla comes from a tropical plant .	True
en	contradiction					Vannila iliyo ondolewa  kwenye tumba la miti ilikopwa kutoka Isipania iliyo manisha maua.	La Vanille a été nommé d'après un mot néerlandais.	2281	6842	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	Vanilla , extracted from the seedpods of a tropical plant , was borrowed from Spanish vainilla , which denoted the flower , the pod , or the flavoring .	Vanilla is named after a Dutch word .	True
en	neutral					La vanille, obtenue à partir du tégument d’une plante tropicale, est un mot issu de l’espagnol vainilla, qui désigne la fleur, la cosse ou le parfum.	Ванилията е била популярна сред испанските търговци.	2281	6843	verbatim	neutral	neutral	neutral	neutral	neutral	Vanilla , extracted from the seedpods of a tropical plant , was borrowed from Spanish vainilla , which denoted the flower , the pod , or the flavoring .	Vanilla was popular among the Spanish traders .	True
en	neutral					Üzerinde çok çalışılmış olan zavallı isim o ya da herhangi bir alternatif gerekli olmadığında bile kullanılmıştı.	People struggle to find an alternate noun.	2282	6844	verbatim	neutral	neutral	neutral	entailment	neutral	The poor overworked noun was even used where neither it nor any alternate was needed .	People struggle to find an alternate noun .	True
en	entailment					Бедное перетрудившееся существительное использовали даже тогда, когда оно или его аналог вообще были не нужны.	El sustantivo se usa demasiado.	2282	6845	verbatim	entailment	entailment	entailment	entailment	entailment	The poor overworked noun was even used where neither it nor any alternate was needed .	The noun is used too much .	True
en	contradiction					Бедното, преработено съществително, било използвано дори там, където нямало нужда нито от него, нито от друга алтернатива.	اس کا نام زیادہ استعمال کیا جانا چاہئے	2282	6846	verbatim	contradiction	neutral	contradiction	contradiction	neutral	The poor overworked noun was even used where neither it nor any alternate was needed .	The noun should be used more .	True
en	contradiction					On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.	Mọi người thường có vẻ nhớ chữ viết xấu hơn.	2283	6847	verbatim	contradiction	neutral	contradiction	contradiction	contradiction	On top of all this , we have the unhappy fact that eloquent writing is indeed sometimes memorable , compounding the problem .	People are much more likely to remember poor writing .	True
en	entailment					Darüber hinaus haben wir die unglückliche Tatsache, dass wortgewandtes Schreiben tatsächlich manchmal einprägsam ist und das Problem noch verschlimmert.	ข้อความ ที่ เขียน ได้ดี มัก จด จำได้ ง่าย กว่า ข้อความ ที่ เขียนแบบ แย่ ๆ	2283	6848	verbatim	entailment	neutral	entailment	neutral	entailment	On top of all this , we have the unhappy fact that eloquent writing is indeed sometimes memorable , compounding the problem .	Well written text is often much easier to remember than poorly written text .	True
en	neutral					除此之外 ， 我们 还 知道 这样 一个 令 人 不快 的 事实 ， 那 就 是 有 说服力 的 写作 有时 令 人 难以 忘记 ， 这 进一步 加剧 了 问题 。	अच्छी तरह से लिखित टेक्स्ट बड़ी मात्रा में बनाना बहुत महंगा है।	2283	6849	verbatim	neutral	neutral	neutral	neutral	contradiction	On top of all this , we have the unhappy fact that eloquent writing is indeed sometimes memorable , compounding the problem .	Well written text is too expensive to produce in large quantities .	True
en	contradiction					ek khet par shayad aap sun sakte hai, aaj hame un likhit shabdon mein katauti kar dena chahiye jiska matalab hai shayad bhej denevalon ko  alag kare.	Les gens ne parlent pas dans les ranchs.	2285	6853	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	On a ranch you might hear someone say , Today we 've got to cut those penned steers , meaning perhaps `separate out the ones to be shipped .	People do not speak on ranches .	True
en	entailment					На ранчо вы можете услышать, как кто-то сказал: Сегодня мы должны сократить эти ручные рули. Это значит, что нужно выбрать те, которые будут отправлены.	يستخدم الأشخاص في المزارع مصطلحات مختلفة.	2285	6854	verbatim	entailment	neutral	entailment	entailment	neutral	On a ranch you might hear someone say , Today we 've got to cut those penned steers , meaning perhaps `separate out the ones to be shipped .	People on ranches use different terms .	True
en	neutral					在 一个 牧场 上 ， 你 可能 会 听到 有人 说 ， 今天 我们 必须 切下 那些 围栏 肉牛 ， 这 也许 是 意味着 要 将 那些 被 装运 的 牛 分开 。	يعاني الناس من اللغة في المزرعة.	2285	6855	verbatim	neutral	neutral	neutral	neutral	neutral	On a ranch you might hear someone say , Today we 've got to cut those penned steers , meaning perhaps `separate out the ones to be shipped .	People struggle with the lingo on the ranch .	True
en	contradiction					इस रवैया का सामना करने के बाद और कुछ हद तक डरने के बाद अंग्रेजों ने शब्द को बड़ा करके उनको सम्मान दिया।	ليس لدى البريطانيين احترام للغير.	2287	6859	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	Confronted with this attitude and somewhat awed , the British acknowledged their respect by capitalizing the word .	The British had no respect .	True
en	neutral					Angesichts dieser Haltung und einiger Ehrfurcht haben die Briten ihren Respekt anerkannt, indem sie das Wort groß geschrieben haben.	Британцы взяли мировую экономику под свой контроль.	2287	6860	verbatim	neutral	entailment	neutral	entailment	neutral	Confronted with this attitude and somewhat awed , the British acknowledged their respect by capitalizing the word .	The British took over the world economy .	True
en	entailment					Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.	بریتانیا په ټوله نړۍ کې ډیره  .سوداګرګریزه کړي	2287	6861	verbatim	entailment	contradiction	neutral	neutral	neutral	Confronted with this attitude and somewhat awed , the British acknowledged their respect by capitalizing the word .	The British traded a lot around the world .	False
en	neutral					Original animal metaphors are all but obliterated in words that have no reference to animals.	Животные метафоры исчезли из-за городов.	2288	6862	verbatim	neutral	contradiction	neutral	neutral	neutral	Original animal metaphors are all but obliterated in words that have no reference to animals .	Animal metaphors are gone because of cities .	True
en	entailment					原始 的 动物 隐喻 几乎 没有 与 动物 无关 的 词汇 。	Những ẩn dụ động vật hầu như biến mất.	2288	6863	verbatim	entailment	entailment	entailment	entailment	entailment	Original animal metaphors are all but obliterated in words that have no reference to animals .	Animal metaphors are mostly gone .	True
en	contradiction					原始 的 动物 隐喻 几乎 没有 与 动物 无关 的 词汇 。	Hayvan metaforları oldukça fazladır.	2288	6864	verbatim	contradiction	contradiction	neutral	contradiction	contradiction	Original animal metaphors are all but obliterated in words that have no reference to animals .	Animal metaphors are plentiful .	True
en	entailment					في بعض الأحيان، هي الأفعى أيضًا.	มัน อาจจะ ยาก มาก   ๆ   ใน การ ตรวจ พบ ได้ ทันเวลา	2289	6865	verbatim	entailment	entailment	neutral	entailment	neutral	Sometimes it is the sneakiest , too .	It can be very difficult to detect at times .	True
en	neutral					Понякога това е и най-подлият.	It makes very little noise thanks to a carefully insulated engine.	2289	6866	verbatim	neutral	neutral	neutral	neutral	neutral	Sometimes it is the sneakiest , too .	It makes very little noise thanks to a carefully insulated engine .	True
en	contradiction					Und manchmal ist es auch das raffinierteste.	Винаги е било много лесно да се засече от всяко разстояние.	2289	6867	verbatim	contradiction	neutral	contradiction	contradiction	contradiction	Sometimes it is the sneakiest , too .	It was always very easy to detect from any distance .	True
en	neutral					کرنسی کے نام کی دیگر اوزان کے ساتھ تعلق کی ایک مثال اوقیہ ہے (موریتانیہ) اس کا مطلب ہے اونس۔	Другие валюты также используют имена весов для своей единицы измерения.	2290	6868	verbatim	neutral	neutral	entailment	neutral	neutral	The association of money names with other weights is ouguiya ( Mauritania ) means `ounce .	Other currencies also use names of weights for their unit of measure .	True
en	contradiction					L'association de noms d'argent avec d'autres poids est l'ouguiya (Mauritanie) signifiant «once».	Ouguiya ترجمت 'كيلوجرام' واستخدمتها فقط كوحدة لقياس الوزن.	2290	6869	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	The association of money names with other weights is ouguiya ( Mauritania ) means `ounce .	Ouguiya is translated a ' kilogram ' and is used only as a unit of weight measurement .	True
en	entailment					کرنسی کے نام کی دیگر اوزان کے ساتھ تعلق کی ایک مثال اوقیہ ہے (موریتانیہ) اس کا مطلب ہے اونس۔	Đây là mối liên hệ giữa tên tiền và tên của trọng số.	2290	6870	verbatim	entailment	neutral	entailment	neutral	entailment	The association of money names with other weights is ouguiya ( Mauritania ) means `ounce .	The is an connection between the names of money and the names of weights .	True
en	entailment					Bir gün bir otobiyografi yazarsam, yerlerin ve özel önemle tanımlanan insanların sözlük adlarından oluşacak.	خفیہ طور پر خیالات ک تبادلے ک لئے لوگوں اور جگہوں کی جانب اشارے کناعے دئیے جا سکتے ہیں۔	2291	6871	verbatim	entailment	neutral	neutral	entailment	entailment	If ever I write an autobiography it will be in dictionary names of places and people defined in terms of private significance .	Allusions to places and people can be used to convey ideas privately .	True
en	contradiction					اگر میں نے کبھی اپنی سوانح عمری لکھی تو وہ لغت کی مانند ہوگی جس میں لوگوں اور جگہوں کے ناموں کی تعریف نجی اہمیت کے لحاظ سے ہوگی۔	Es ist mir wichtig, dass meine Autobiographie möglichst zugänglich ist.	2291	6872	verbatim	contradiction	neutral	neutral	contradiction	neutral	If ever I write an autobiography it will be in dictionary names of places and people defined in terms of private significance .	It is important to me that my autobiography is accessible as possible .	False
en	neutral					Nếu có khi nào tôi viết một cuốn tự truyện, nó sẽ là từ điển của những địa danh và con người được định nghĩa theo tầm quan trọng riêng.	La plupart de ces noms seraient reconnaissables pour trois ou quatre amis proches.	2291	6873	verbatim	neutral	contradiction	neutral	contradiction	neutral	If ever I write an autobiography it will be in dictionary names of places and people defined in terms of private significance .	Most of these names would be recognizable to three or four close friends .	True
en	neutral					Yeni bir morfoloji, ilk inovasyonunun (telethon for - athon gibi) yeniliklerinden sağ kurtulduğu için faydalıdır, neredeyse kazara olduğu gibi, ve deyim içine yeni bir şey getirir.	अंग्रेजी भाषा में प्रत्येक वर्ष एक सौ से ज्यादा नए शब्द जोड़ दिए जाते हैं.	2292	6874	verbatim	neutral	neutral	neutral	entailment	neutral	A new morpheme survives the novelty of its first innovation ( like telethon for - athon ) because it turns out to be useful , almost as if by accident , and brings something new into the idiom .	Every year over one hundred new word variations are added to the English language .	True
en	contradiction					Новая морфема переживает период своей новаторской новизны (пример - создание слова telethon с частью слова athon) и продолжает жить потому, что, как бы почти случайно, оказывается полезной, внося нечто новое в идиому.	Las nuevas palabras son elegidas por un comité de idiomas y su uso es obligatorio.	2292	6875	verbatim	contradiction	neutral	contradiction	contradiction	neutral	A new morpheme survives the novelty of its first innovation ( like telethon for - athon ) because it turns out to be useful , almost as if by accident , and brings something new into the idiom .	New word are chosen by a language committee and their use is mandatory .	True
en	entailment					Новая морфема переживает период своей новаторской новизны (пример - создание слова telethon с частью слова athon) и продолжает жить потому, что, как бы почти случайно, оказывается полезной, внося нечто новое в идиому.	Las variaciones de palabras tienen que ser útiles para sobrevivir.	2292	6876	verbatim	entailment	entailment	entailment	neutral	neutral	A new morpheme survives the novelty of its first innovation ( like telethon for - athon ) because it turns out to be useful , almost as if by accident , and brings something new into the idiom .	Variations of words have to be useful in order to survive .	True
en	contradiction					ओह, तुम और तुम्हारी परिहास-युक्त हाज़िरजवाबी और चुटकुले.	Les conversations avec vous sont assez simplistes et sans esprit.	2293	6877	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	Oh , you and your witty repartees and bons mots .	Conversations with you are fairly simple and witless .	True
en	entailment					Oh, wewe na wakarabati wako wa ajabu na bons mots.	Çok fazla hazırcevap lafların ve iğnelemelerin var.	2293	6878	verbatim	entailment	neutral	entailment	entailment	entailment	Oh , you and your witty repartees and bons mots .	You have so many witty remarks and quips .	True
en	neutral					اوہ، آپ اور آپ کے اچھے ریستوران اور بونوں کی دکانیں.	你 更喜欢 用 俏皮话 和 诙谐 说话 。	2293	6879	verbatim	neutral	neutral	entailment	neutral	entailment	Oh , you and your witty repartees and bons mots .	You prefer to speak in witticisms and quips .	True
en	contradiction					ด้วย ความยุติธรรม ทั้งหมด   ต้อง บอ กว่า คุณ รูม เขียน มัน ทันทีที่ รู้ตัว ว่า เขา พลาด ใน การ เรียก บัม เม ล ว่า เป็น แม่น้ำ	Room 先生 拒绝 考虑 Bummel 可能 不 是 河流 的 想法 。	2294	6880	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	[ In all fairness , it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river .	Mr. Room refused to consider the idea that the Bummel might not be a river .	True
en	neutral					ด้วย ความยุติธรรม ทั้งหมด   ต้อง บอ กว่า คุณ รูม เขียน มัน ทันทีที่ รู้ตัว ว่า เขา พลาด ใน การ เรียก บัม เม ล ว่า เป็น แม่น้ำ	Bummel aslında Doğu Avrupa markalı bir otomobildir.	2294	6881	verbatim	neutral	neutral	contradiction	neutral	neutral	[ In all fairness , it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river .	The Bummel is actually an Eastern European brand of automobile .	True
en	entailment					[En toute franchise, il doit être dit que M. Room a écrit dès qu'il  s'est rendu compte de son glissement en référence au Bummel en tant qu'une rivière.	布 梅尔 实际上 不 是 一 条 河 。	2294	6882	verbatim	entailment	entailment	entailment	contradiction	contradiction	[ In all fairness , it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river .	The Bummel is actually not a river at all .	True
en	contradiction					(In den Schulterrassen hört das große Geräusch -- Hubbub -- auf.	Hivi karibuni kelele kimezidi katika ua za shule.	2295	6883	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	( `In the school patios the great noise-- hubbub --is ceasing .	Of late there has been an increase in the noise levels in the school patios .	True
en	neutral					(` ใน ชาน ด้านนอก ของ โรงเรียน   เสียง เอะอะ อึกทึก -- เสียง ระงม   -- กำลัง เริ่ม หยุด ลง	В училищните дворове има по-малко ученици и следователно по-малко шум.	2295	6884	verbatim	neutral	neutral	neutral	neutral	contradiction	( `In the school patios the great noise-- hubbub --is ceasing .	There are fewer students in the school patios , and therefore less noise .	True
en	entailment					(`En los patios de las escuelas el ruido más fuerte-- hubbub --está cesando.	В последнее время в школьных дворах гораздо меньше шума.	2295	6885	verbatim	entailment	neutral	entailment	entailment	entailment	( `In the school patios the great noise-- hubbub --is ceasing .	There is much less noise in the school patios lately .	True
en	entailment					Както се случва, разбира се, във Великобритания има повече отличителни диалекти на английски език, отколкото в Северна Америка, и всеки, който е прекарал известно време в слушане, знае, че някои са взаимно неразбираеми.	İngiltere'de Kuzey Amerika'dakilerden daha fazla sayıda farklı İngilizce lehçeleri vardır.	2298	6892	verbatim	entailment	entailment	entailment	entailment	entailment	As it happens , of course , there are more distinctive dialects of English in Britain than in North America , and anyone who has spent any time listening to them knows that some are mutually unintelligible .	Britain has many distinctive English dialects , numbering more than those in North America .	True
en	contradiction					Из-за этого, конечно, в Британии диалекты английского языка отличаются друг от друга больше, чем в США; любой, кому приходилось столкнуться с этим, знает, что носители некоторых диалектов не понимают друг друга.	Giong điệu Bắc Mỹ và Anh hoàn toàn giống nhau, và mọi người không thể phân biệt được sự khác biệt giữa chúng.	2298	6893	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	As it happens , of course , there are more distinctive dialects of English in Britain than in North America , and anyone who has spent any time listening to them knows that some are mutually unintelligible .	North American and British dialects are exactly the same , and people can 't distinguish any difference between them .	True
en	neutral					Vì nó xảy ra, tất nhiên, có nhiều tiếng địa phương đặc biệt của tiếng Anh ở Anh hơn ở Bắc Mỹ, và bất cứ ai đã dành bất cứ lúc nào lắng nghe họ biết rằng một số người không hiểu lẫn nhau.	Watu kutoka North America huwa na wakati mgumu kuelewa baadhi ya mazungumzo ya Uingereza.	2298	6894	verbatim	neutral	neutral	neutral	entailment	neutral	As it happens , of course , there are more distinctive dialects of English in Britain than in North America , and anyone who has spent any time listening to them knows that some are mutually unintelligible .	People from North America have a hard time understanding half of the spoken British dialects .	True
en	contradiction					Ein Informant aus Tennessee nutzte den Ausdruck Hundewetter für heißes, trockenes Wetter. Dies ist möglicherweise abgeleitet von der Wendung Hundetage für August-Wetter.	据 报道 , 狗 的 天气 被用 来 描述 季节性 季风 降雨 。	2301	6901	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction	' A Tennessee informant used dog weather for `hot , rainless weather , ' which may derive from the expression dog days referring to dry August weather .	According to the informant , dog weather was used to describe seasonal monsoon rains .	True
en	neutral					แจ้ง เท น เนสซี ใช้ อากาศ สำหรับ สุนัข   ` สภาพอากาศ ร้อน แห้งแล้ง '   ซึ่ง อาจ เป็นผล มาจาก วันที่ การแสดงออก ของ สุนัข หมายถึง สภาพอากาศ ที่ แห้ง สิงหาคม	Και ο Ιούνιος και ο Ιούλιο είναι  πολύ ζεστοί στο Τενεσί.	2301	6902	verbatim	neutral	neutral	neutral	neutral	neutral	' A Tennessee informant used dog weather for `hot , rainless weather , ' which may derive from the expression dog days referring to dry August weather .	June and July are also very hot in Tennessee .	True
